test/5822_cat.jpg,3
test/9376_dog.jpg,5
test/8591_frog.jpg,6
test/1449_frog.jpg,6
test/7800_airplane.jpg,0
test/1198_horse.jpg,7
test/2254_ship.jpg,8
test/5421_frog.jpg,6
test/8941_airplane.jpg,0
test/8855_deer.jpg,4
test/5561_frog.jpg,6
test/1914_truck.jpg,9
test/2830_frog.jpg,6
test/9304_dog.jpg,5
test/8587_horse.jpg,7
test/4536_truck.jpg,9
test/7466_frog.jpg,6
test/4697_dog.jpg,5
test/8776_dog.jpg,5
test/7614_deer.jpg,4
test/3488_automobile.jpg,1
test/307_bird.jpg,2
test/3911_truck.jpg,9
test/7467_frog.jpg,6
test/7165_airplane.jpg,0
test/8854_deer.jpg,4
test/8024_airplane.jpg,0
test/8766_dog.jpg,5
test/8532_cat.jpg,3
test/3335_airplane.jpg,0
test/160_bird.jpg,2
test/1639_truck.jpg,9
test/6012_deer.jpg,4
test/660_truck.jpg,9
test/383_truck.jpg,9
test/9551_dog.jpg,5
test/7865_cat.jpg,3
test/5804_airplane.jpg,0
test/3422_bird.jpg,2
test/4823_dog.jpg,5
test/159_deer.jpg,4
test/4193_truck.jpg,9
test/4114_deer.jpg,4
test/3444_airplane.jpg,0
test/6369_truck.jpg,9
test/9452_bird.jpg,2
test/6007_frog.jpg,6
test/3580_deer.jpg,4
test/9658_truck.jpg,9
test/3910_deer.jpg,4
test/8169_cat.jpg,3
test/9637_dog.jpg,5
test/4627_deer.jpg,4
test/5587_airplane.jpg,0
test/1728_airplane.jpg,0
test/7978_deer.jpg,4
test/3046_ship.jpg,8
test/7625_horse.jpg,7
test/8738_deer.jpg,4
test/416_airplane.jpg,0
test/3581_deer.jpg,4
test/3992_airplane.jpg,0
test/7623_automobile.jpg,1
test/5592_cat.jpg,3
test/4454_frog.jpg,6
test/453_cat.jpg,3
test/1049_deer.jpg,4
test/5563_automobile.jpg,1
test/9254_horse.jpg,7
test/2386_deer.jpg,4
test/7940_bird.jpg,2
test/9959_bird.jpg,2
test/2516_bird.jpg,2
test/8410_dog.jpg,5
test/9581_horse.jpg,7
test/6719_bird.jpg,2
test/9226_cat.jpg,3
test/8190_deer.jpg,4
test/398_airplane.jpg,0
test/2717_airplane.jpg,0
test/2126_truck.jpg,9
test/7341_deer.jpg,4
test/8184_frog.jpg,6
test/2651_dog.jpg,5
test/4686_airplane.jpg,0
test/3512_deer.jpg,4
test/2405_cat.jpg,3
test/5617_dog.jpg,5
test/3382_bird.jpg,2
test/2729_dog.jpg,5
test/4857_frog.jpg,6
test/1183_airplane.jpg,0
test/3996_frog.jpg,6
test/1667_frog.jpg,6
test/4115_ship.jpg,8
test/4376_horse.jpg,7
test/8624_truck.jpg,9
test/3760_horse.jpg,7
test/3283_horse.jpg,7
test/6313_truck.jpg,9
test/1453_dog.jpg,5
test/6462_airplane.jpg,0
test/4275_dog.jpg,5
test/1890_frog.jpg,6
test/1607_cat.jpg,3
test/6437_airplane.jpg,0
test/3067_cat.jpg,3
test/8948_frog.jpg,6
test/1666_frog.jpg,6
test/8214_automobile.jpg,1
test/4837_horse.jpg,7
test/1415_horse.jpg,7
test/6852_truck.jpg,9
test/216_horse.jpg,7
test/1475_truck.jpg,9
test/4741_automobile.jpg,1
test/837_bird.jpg,2
test/5206_cat.jpg,3
test/9952_dog.jpg,5
test/8049_automobile.jpg,1
test/4674_cat.jpg,3
test/4420_dog.jpg,5
test/236_deer.jpg,4
test/1643_truck.jpg,9
test/3466_dog.jpg,5
test/511_frog.jpg,6
test/6628_deer.jpg,4
test/777_frog.jpg,6
test/5061_automobile.jpg,1
test/1785_airplane.jpg,0
test/505_deer.jpg,4
test/5991_cat.jpg,3
test/9287_truck.jpg,9
test/5020_ship.jpg,8
test/2372_dog.jpg,5
test/8456_deer.jpg,4
test/5962_frog.jpg,6
test/9552_truck.jpg,9
test/5000_horse.jpg,7
test/2641_deer.jpg,4
test/1334_cat.jpg,3
test/8442_frog.jpg,6
test/5693_horse.jpg,7
test/7145_cat.jpg,3
test/7169_automobile.jpg,1
test/7248_deer.jpg,4
test/5688_ship.jpg,8
test/736_automobile.jpg,1
test/723_automobile.jpg,1
test/3012_automobile.jpg,1
test/7279_dog.jpg,5
test/9368_automobile.jpg,1
test/2882_horse.jpg,7
test/9036_deer.jpg,4
test/7849_bird.jpg,2
test/1154_frog.jpg,6
test/5628_ship.jpg,8
test/9736_ship.jpg,8
test/6592_dog.jpg,5
test/774_airplane.jpg,0
test/9661_dog.jpg,5
test/7454_airplane.jpg,0
test/3901_cat.jpg,3
test/2888_horse.jpg,7
test/9865_automobile.jpg,1
test/3521_ship.jpg,8
test/3651_airplane.jpg,0
test/4870_ship.jpg,8
test/9628_truck.jpg,9
test/1771_bird.jpg,2
test/7635_truck.jpg,9
test/6246_deer.jpg,4
test/5719_bird.jpg,2
test/5480_automobile.jpg,1
test/3942_automobile.jpg,1
test/36_deer.jpg,4
test/5734_frog.jpg,6
test/920_frog.jpg,6
test/9072_truck.jpg,9
test/729_dog.jpg,5
test/5381_cat.jpg,3
test/7489_cat.jpg,3
test/2802_frog.jpg,6
test/9308_cat.jpg,3
test/2070_bird.jpg,2
test/2216_bird.jpg,2
test/282_frog.jpg,6
test/8708_horse.jpg,7
test/7101_frog.jpg,6
test/2909_airplane.jpg,0
test/2840_cat.jpg,3
test/4770_truck.jpg,9
test/4495_cat.jpg,3
test/4293_truck.jpg,9
test/8602_ship.jpg,8
test/4485_cat.jpg,3
test/6891_truck.jpg,9
test/1155_truck.jpg,9
test/2742_bird.jpg,2
test/9753_cat.jpg,3
test/4472_deer.jpg,4
test/3723_automobile.jpg,1
test/2999_frog.jpg,6
test/7523_airplane.jpg,0
test/8364_horse.jpg,7
test/658_deer.jpg,4
test/2508_frog.jpg,6
test/4473_deer.jpg,4
test/1568_airplane.jpg,0
test/4183_horse.jpg,7
test/3322_bird.jpg,2
test/1043_bird.jpg,2
test/3936_frog.jpg,6
test/6706_frog.jpg,6
test/1073_horse.jpg,7
test/8331_cat.jpg,3
test/6560_frog.jpg,6
test/8956_bird.jpg,2
test/5372_dog.jpg,5
test/7441_ship.jpg,8
test/3989_bird.jpg,2
test/1678_bird.jpg,2
test/2333_frog.jpg,6
test/6018_dog.jpg,5
test/7824_truck.jpg,9
test/6129_deer.jpg,4
test/5070_horse.jpg,7
test/8690_ship.jpg,8
test/5593_horse.jpg,7
test/6689_ship.jpg,8
test/7453_airplane.jpg,0
test/2018_cat.jpg,3
test/4249_deer.jpg,4
test/8789_dog.jpg,5
test/8032_automobile.jpg,1
test/8867_ship.jpg,8
test/5246_horse.jpg,7
test/5477_bird.jpg,2
test/2991_cat.jpg,3
test/5188_ship.jpg,8
test/2879_airplane.jpg,0
test/5773_cat.jpg,3
test/5967_truck.jpg,9
test/1773_dog.jpg,5
test/9378_truck.jpg,9
test/4166_automobile.jpg,1
test/8109_bird.jpg,2
test/2048_ship.jpg,8
test/7686_truck.jpg,9
test/5360_truck.jpg,9
test/5182_automobile.jpg,1
test/2453_cat.jpg,3
test/4886_cat.jpg,3
test/7275_cat.jpg,3
test/924_dog.jpg,5
test/3005_airplane.jpg,0
test/6649_truck.jpg,9
test/7009_frog.jpg,6
test/2928_automobile.jpg,1
test/3050_airplane.jpg,0
test/3275_dog.jpg,5
test/3770_truck.jpg,9
test/6303_horse.jpg,7
test/8148_truck.jpg,9
test/8196_cat.jpg,3
test/1315_deer.jpg,4
test/8919_horse.jpg,7
test/4077_cat.jpg,3
test/7149_dog.jpg,5
test/8128_horse.jpg,7
test/3558_dog.jpg,5
test/7420_cat.jpg,3
test/1379_horse.jpg,7
test/3420_dog.jpg,5
test/5344_bird.jpg,2
test/6206_dog.jpg,5
test/3674_cat.jpg,3
test/104_automobile.jpg,1
test/1014_cat.jpg,3
test/4289_horse.jpg,7
test/4240_horse.jpg,7
test/1328_dog.jpg,5
test/7856_frog.jpg,6
test/2666_frog.jpg,6
test/8597_dog.jpg,5
test/4827_truck.jpg,9
test/4076_horse.jpg,7
test/1174_automobile.jpg,1
test/4295_airplane.jpg,0
test/1939_frog.jpg,6
test/6216_dog.jpg,5
test/9976_dog.jpg,5
test/2554_deer.jpg,4
test/5495_deer.jpg,4
test/5076_dog.jpg,5
test/8155_automobile.jpg,1
test/4853_horse.jpg,7
test/605_frog.jpg,6
test/1887_cat.jpg,3
test/4648_frog.jpg,6
test/1001_airplane.jpg,0
test/5232_cat.jpg,3
test/1627_truck.jpg,9
test/3452_dog.jpg,5
test/7917_frog.jpg,6
test/3606_cat.jpg,3
test/1647_horse.jpg,7
test/7055_ship.jpg,8
test/4533_ship.jpg,8
test/6910_horse.jpg,7
test/6188_truck.jpg,9
test/1255_deer.jpg,4
test/3695_ship.jpg,8
test/7207_cat.jpg,3
test/1725_airplane.jpg,0
test/6763_bird.jpg,2
test/1282_truck.jpg,9
test/9150_frog.jpg,6
test/8709_automobile.jpg,1
test/4241_dog.jpg,5
test/6377_truck.jpg,9
test/2038_bird.jpg,2
test/874_cat.jpg,3
test/7408_deer.jpg,4
test/5314_horse.jpg,7
test/4157_bird.jpg,2
test/539_airplane.jpg,0
test/2228_horse.jpg,7
test/4331_bird.jpg,2
test/1412_automobile.jpg,1
test/6050_bird.jpg,2
test/6836_deer.jpg,4
test/4598_automobile.jpg,1
test/1572_frog.jpg,6
test/5701_cat.jpg,3
test/5913_horse.jpg,7
test/5809_airplane.jpg,0
test/1652_airplane.jpg,0
test/2747_cat.jpg,3
test/3019_dog.jpg,5
test/7980_cat.jpg,3
test/6084_automobile.jpg,1
test/1701_dog.jpg,5
test/4102_airplane.jpg,0
test/9470_truck.jpg,9
test/462_automobile.jpg,1
test/7430_bird.jpg,2
test/2690_bird.jpg,2
test/5537_bird.jpg,2
test/5778_horse.jpg,7
test/1268_cat.jpg,3
test/3570_cat.jpg,3
test/1006_automobile.jpg,1
test/875_ship.jpg,8
test/1013_automobile.jpg,1
test/3338_airplane.jpg,0
test/683_ship.jpg,8
test/8071_deer.jpg,4
test/7657_bird.jpg,2
test/1189_airplane.jpg,0
test/2691_bird.jpg,2
test/7899_horse.jpg,7
test/4673_airplane.jpg,0
test/484_dog.jpg,5
test/4526_cat.jpg,3
test/5855_horse.jpg,7
test/13_horse.jpg,7
test/2957_ship.jpg,8
test/5896_ship.jpg,8
test/9988_ship.jpg,8
test/9852_airplane.jpg,0
test/7018_airplane.jpg,0
test/338_airplane.jpg,0
test/4516_automobile.jpg,1
test/1584_horse.jpg,7
test/9213_bird.jpg,2
test/3833_truck.jpg,9
test/3862_deer.jpg,4
test/3248_airplane.jpg,0
test/8056_automobile.jpg,1
test/9459_airplane.jpg,0
test/8343_cat.jpg,3
test/3262_bird.jpg,2
test/6421_frog.jpg,6
test/718_deer.jpg,4
test/9575_dog.jpg,5
test/6395_ship.jpg,8
test/452_horse.jpg,7
test/5256_airplane.jpg,0
test/1231_truck.jpg,9
test/2164_automobile.jpg,1
test/8291_frog.jpg,6
test/2822_cat.jpg,3
test/6557_truck.jpg,9
test/6288_frog.jpg,6
test/2464_bird.jpg,2
test/208_horse.jpg,7
test/5874_cat.jpg,3
test/2832_cat.jpg,3
test/8752_dog.jpg,5
test/6643_automobile.jpg,1
test/669_cat.jpg,3
test/7767_truck.jpg,9
test/5407_deer.jpg,4
test/8933_frog.jpg,6
test/7766_deer.jpg,4
test/5897_deer.jpg,4
test/5661_deer.jpg,4
test/9299_truck.jpg,9
test/3845_airplane.jpg,0
test/467_cat.jpg,3
test/1609_deer.jpg,4
test/8424_dog.jpg,5
test/5622_automobile.jpg,1
test/5883_frog.jpg,6
test/2266_ship.jpg,8
test/861_frog.jpg,6
test/1504_automobile.jpg,1
test/1099_bird.jpg,2
test/1511_automobile.jpg,1
test/5248_truck.jpg,9
test/682_deer.jpg,4
test/8932_frog.jpg,6
test/5554_truck.jpg,9
test/6900_cat.jpg,3
test/69_horse.jpg,7
test/344_ship.jpg,8
test/7883_truck.jpg,9
test/1608_deer.jpg,4
test/5412_frog.jpg,6
test/8926_deer.jpg,4
test/9763_automobile.jpg,1
test/5659_bird.jpg,2
test/9521_bird.jpg,2
test/7641_horse.jpg,7
test/2108_deer.jpg,4
test/4073_frog.jpg,6
test/6864_airplane.jpg,0
test/4390_dog.jpg,5
test/5644_horse.jpg,7
test/4491_bird.jpg,2
test/8179_deer.jpg,4
test/4801_bird.jpg,2
test/7577_automobile.jpg,1
test/9746_bird.jpg,2
test/9140_horse.jpg,7
test/2498_cat.jpg,3
test/7409_ship.jpg,8
test/6307_deer.jpg,4
test/5374_airplane.jpg,0
test/4200_deer.jpg,4
test/1456_bird.jpg,2
test/3737_bird.jpg,2
test/6161_deer.jpg,4
test/672_frog.jpg,6
test/5342_ship.jpg,8
test/7990_airplane.jpg,0
test/8884_airplane.jpg,0
test/9170_airplane.jpg,0
test/8727_truck.jpg,9
test/3761_airplane.jpg,0
test/2523_deer.jpg,4
test/7375_bird.jpg,2
test/890_deer.jpg,4
test/1542_dog.jpg,5
test/8571_horse.jpg,7
test/8547_frog.jpg,6
test/5873_deer.jpg,4
test/719_truck.jpg,9
test/5015_bird.jpg,2
test/291_bird.jpg,2
test/7112_bird.jpg,2
test/8721_frog.jpg,6
test/2750_dog.jpg,5
test/6715_bird.jpg,2
test/4333_horse.jpg,7
test/9864_ship.jpg,8
test/2115_dog.jpg,5
test/9853_dog.jpg,5
test/7240_airplane.jpg,0
test/999_ship.jpg,8
test/4105_horse.jpg,7
test/4765_cat.jpg,3
test/5039_frog.jpg,6
test/1751_automobile.jpg,1
test/8437_horse.jpg,7
test/8985_truck.jpg,9
test/6951_truck.jpg,9
test/9614_frog.jpg,6
test/9819_cat.jpg,3
test/5952_truck.jpg,9
test/5103_horse.jpg,7
test/3671_deer.jpg,4
test/1930_automobile.jpg,1
test/1925_automobile.jpg,1
test/4946_deer.jpg,4
test/9961_cat.jpg,3
test/2273_dog.jpg,5
test/9090_bird.jpg,2
test/6240_bird.jpg,2
test/6037_dog.jpg,5
test/9190_cat.jpg,3
test/5890_cat.jpg,3
test/7350_truck.jpg,9
test/1777_deer.jpg,4
test/9615_frog.jpg,6
test/9809_cat.jpg,3
test/9667_truck.jpg,9
test/2743_truck.jpg,9
test/3664_frog.jpg,6
test/9607_horse.jpg,7
test/7040_horse.jpg,7
test/2433_truck.jpg,9
test/8860_bird.jpg,2
test/7089_horse.jpg,7
test/9052_airplane.jpg,0
test/140_frog.jpg,6
test/2921_ship.jpg,8
test/492_ship.jpg,8
test/1528_bird.jpg,2
test/829_cat.jpg,3
test/2811_bird.jpg,2
test/1518_cat.jpg,3
test/9638_bird.jpg,2
test/9517_truck.jpg,9
test/8274_frog.jpg,6
test/6146_airplane.jpg,0
test/3838_automobile.jpg,1
test/5045_horse.jpg,7
test/7368_dog.jpg,5
test/7576_ship.jpg,8
test/9639_bird.jpg,2
test/8951_ship.jpg,8
test/5273_horse.jpg,7
test/1419_ship.jpg,8
test/7943_automobile.jpg,1
test/933_bird.jpg,2
test/4308_airplane.jpg,0
test/2179_automobile.jpg,1
test/8433_cat.jpg,3
test/139_truck.jpg,9
test/6625_deer.jpg,4
test/7634_automobile.jpg,1
test/9215_dog.jpg,5
test/3594_cat.jpg,3
test/6036_airplane.jpg,0
test/8829_airplane.jpg,0
test/1044_ship.jpg,8
test/6624_deer.jpg,4
test/3484_deer.jpg,4
test/518_dog.jpg,5
test/5787_airplane.jpg,0
test/4287_airplane.jpg,0
test/625_truck.jpg,9
test/3812_truck.jpg,9
test/509_deer.jpg,4
test/460_dog.jpg,5
test/8936_truck.jpg,9
test/3872_horse.jpg,7
test/6499_horse.jpg,7
test/1223_ship.jpg,8
test/3584_cat.jpg,3
test/4083_ship.jpg,8
test/6712_airplane.jpg,0
test/8462_bird.jpg,2
test/2745_ship.jpg,8
test/2883_bird.jpg,2
test/3195_dog.jpg,5
test/7245_deer.jpg,4
test/622_automobile.jpg,1
test/7845_bird.jpg,2
test/2675_bird.jpg,2
test/2283_deer.jpg,4
test/401_ship.jpg,8
test/7782_ship.jpg,8
test/5131_frog.jpg,6
test/1100_horse.jpg,7
test/6098_frog.jpg,6
test/280_truck.jpg,9
test/3238_frog.jpg,6
test/6095_truck.jpg,9
test/4039_horse.jpg,7
test/8081_frog.jpg,6
test/5493_cat.jpg,3
test/48_horse.jpg,7
test/9724_airplane.jpg,0
test/2321_bird.jpg,2
test/802_deer.jpg,4
test/8549_automobile.jpg,1
test/28_truck.jpg,9
test/2934_frog.jpg,6
test/2355_truck.jpg,9
test/5209_horse.jpg,7
test/9562_cat.jpg,3
test/2146_bird.jpg,2
test/9600_ship.jpg,8
test/9999_horse.jpg,7
test/9466_ship.jpg,8
test/3741_bird.jpg,2
test/5981_horse.jpg,7
test/1510_ship.jpg,8
test/7456_horse.jpg,7
test/2344_airplane.jpg,0
test/6103_frog.jpg,6
test/8369_deer.jpg,4
test/6825_cat.jpg,3
test/3886_ship.jpg,8
test/8469_dog.jpg,5
test/9731_bird.jpg,2
test/7660_horse.jpg,7
test/4263_frog.jpg,6
test/2918_bird.jpg,2
test/7840_automobile.jpg,1
test/5969_dog.jpg,5
test/6824_airplane.jpg,0
test/4497_ship.jpg,8
test/6042_frog.jpg,6
test/4807_ship.jpg,8
test/40_deer.jpg,4
test/5999_bird.jpg,2
test/6056_deer.jpg,4
test/2680_airplane.jpg,0
test/3090_deer.jpg,4
test/3460_automobile.jpg,1
test/5979_dog.jpg,5
test/4496_ship.jpg,8
test/7442_horse.jpg,7
test/9944_horse.jpg,7
test/2484_automobile.jpg,1
test/351_automobile.jpg,1
test/1979_cat.jpg,3
test/7291_cat.jpg,3
test/4862_cat.jpg,3
test/943_deer.jpg,4
test/5757_deer.jpg,4
test/7752_truck.jpg,9
test/3291_dog.jpg,5
test/975_airplane.jpg,0
test/7396_ship.jpg,8
test/6498_deer.jpg,4
test/581_airplane.jpg,0
test/5743_frog.jpg,6
test/7732_horse.jpg,7
test/8983_cat.jpg,3
test/2117_horse.jpg,7
test/342_bird.jpg,2
test/1599_dog.jpg,5
test/2946_truck.jpg,9
test/5756_deer.jpg,4
test/8146_ship.jpg,8
test/3074_automobile.jpg,1
test/7651_deer.jpg,4
test/8804_frog.jpg,6
test/4093_cat.jpg,3
test/1558_deer.jpg,4
test/7423_frog.jpg,6
test/2177_truck.jpg,9
test/7834_dog.jpg,5
test/8883_ship.jpg,8
test/2079_airplane.jpg,0
test/8204_cat.jpg,3
test/857_airplane.jpg,0
test/3920_horse.jpg,7
test/3492_truck.jpg,9
test/3927_airplane.jpg,0
test/2604_ship.jpg,8
test/9676_cat.jpg,3
test/8864_truck.jpg,9
test/5492_bird.jpg,2
test/1668_truck.jpg,9
test/3327_horse.jpg,7
test/2735_bird.jpg,2
test/7483_automobile.jpg,1
test/6472_automobile.jpg,1
test/9666_cat.jpg,3
test/521_horse.jpg,7
test/3347_truck.jpg,9
test/5216_frog.jpg,6
test/4993_horse.jpg,7
test/3940_frog.jpg,6
test/8922_truck.jpg,9
test/378_airplane.jpg,0
test/9925_deer.jpg,4
test/9847_airplane.jpg,0
test/698_horse.jpg,7
test/646_cat.jpg,3
test/6953_airplane.jpg,0
test/6992_deer.jpg,4
test/6358_horse.jpg,7
test/3941_frog.jpg,6
test/9924_deer.jpg,4
test/3265_ship.jpg,8
test/1386_cat.jpg,3
test/9779_bird.jpg,2
test/6444_cat.jpg,3
test/7760_bird.jpg,2
test/873_bird.jpg,2
test/5401_bird.jpg,2
test/5531_ship.jpg,8
test/7036_cat.jpg,3
test/8321_deer.jpg,4
test/2678_airplane.jpg,0
test/5656_cat.jpg,3
test/7182_airplane.jpg,0
test/7761_bird.jpg,2
test/7397_deer.jpg,4
test/4666_airplane.jpg,0
test/8334_frog.jpg,6
test/3026_dog.jpg,5
test/4850_automobile.jpg,1
test/7805_truck.jpg,9
test/7026_cat.jpg,3
test/5284_frog.jpg,6
test/6939_bird.jpg,2
test/8229_ship.jpg,8
test/3724_frog.jpg,6
test/2109_airplane.jpg,0
test/9673_truck.jpg,9
test/5494_truck.jpg,9
test/6231_ship.jpg,8
test/1247_cat.jpg,3
test/4482_frog.jpg,6
test/3543_frog.jpg,6
test/3162_automobile.jpg,1
test/6201_cat.jpg,3
test/8228_ship.jpg,8
test/8318_bird.jpg,2
test/5117_horse.jpg,7
test/9445_truck.jpg,9
test/2201_dog.jpg,5
test/5398_ship.jpg,8
test/8580_cat.jpg,3
test/7491_truck.jpg,9
test/4920_horse.jpg,7
test/9794_automobile.jpg,1
test/9073_deer.jpg,4
test/599_cat.jpg,3
test/1963_bird.jpg,2
test/4753_bird.jpg,2
test/1105_deer.jpg,4
test/4535_bird.jpg,2
test/5_frog.jpg,6
test/6284_airplane.jpg,0
test/137_horse.jpg,7
test/1121_cat.jpg,3
test/7595_automobile.jpg,1
test/82_automobile.jpg,1
test/6765_ship.jpg,8
test/7741_dog.jpg,5
test/157_truck.jpg,9
test/4534_bird.jpg,2
test/4_frog.jpg,6
test/4519_frog.jpg,6
test/5933_deer.jpg,4
test/4989_frog.jpg,6
test/6722_cat.jpg,3
test/1424_truck.jpg,9
test/7228_cat.jpg,3
test/4057_horse.jpg,7
test/5530_cat.jpg,3
test/5927_frog.jpg,6
test/8565_horse.jpg,7
test/2722_dog.jpg,5
test/6732_cat.jpg,3
test/2605_deer.jpg,4
test/5458_cat.jpg,3
test/7235_bird.jpg,2
test/5932_deer.jpg,4
test/840_horse.jpg,7
test/5154_bird.jpg,2
test/8139_automobile.jpg,1
test/1391_horse.jpg,7
test/5774_dog.jpg,5
test/3883_horse.jpg,7
test/4949_automobile.jpg,1
test/4165_ship.jpg,8
test/5240_automobile.jpg,1
test/5889_frog.jpg,6
test/2151_dog.jpg,5
test/5343_cat.jpg,3
test/7749_automobile.jpg,1
test/3711_frog.jpg,6
test/6921_frog.jpg,6
test/1702_truck.jpg,9
test/6335_bird.jpg,2
test/3632_automobile.jpg,1
test/4832_deer.jpg,4
test/3376_dog.jpg,5
test/8167_frog.jpg,6
test/3417_horse.jpg,7
test/977_ship.jpg,8
test/6428_dog.jpg,5
test/6841_automobile.jpg,1
test/6004_horse.jpg,7
test/846_bird.jpg,2
test/1506_dog.jpg,5
test/6055_airplane.jpg,0
test/675_airplane.jpg,0
test/5409_automobile.jpg,1
test/5506_cat.jpg,3
test/2627_horse.jpg,7
test/183_bird.jpg,2
test/9280_truck.jpg,9
test/7490_deer.jpg,4
test/9249_truck.jpg,9
test/1799_deer.jpg,4
test/7244_dog.jpg,5
test/2631_deer.jpg,4
test/9781_cat.jpg,3
test/7801_deer.jpg,4
test/3254_cat.jpg,3
test/3000_dog.jpg,5
test/8563_airplane.jpg,0
test/5906_deer.jpg,4
test/7581_truck.jpg,9
test/182_bird.jpg,2
test/3672_airplane.jpg,0
test/2472_dog.jpg,5
test/5067_truck.jpg,9
test/1108_bird.jpg,2
test/3178_dog.jpg,5
test/1798_deer.jpg,4
test/7477_airplane.jpg,0
test/4457_cat.jpg,3
test/1025_dog.jpg,5
test/1125_frog.jpg,6
test/8035_automobile.jpg,1
test/1691_ship.jpg,8
test/9047_deer.jpg,4
test/7238_deer.jpg,4
test/6282_frog.jpg,6
test/7658_horse.jpg,7
test/6237_cat.jpg,3
test/5271_dog.jpg,5
test/7098_automobile.jpg,1
test/2761_horse.jpg,7
test/4560_automobile.jpg,1
test/7411_dog.jpg,5
test/7239_deer.jpg,4
test/9974_automobile.jpg,1
test/1866_ship.jpg,8
test/9380_dog.jpg,5
test/5158_deer.jpg,4
test/4384_frog.jpg,6
test/2112_automobile.jpg,1
test/6751_ship.jpg,8
test/6653_airplane.jpg,0
test/3961_ship.jpg,8
test/7599_ship.jpg,8
test/9747_airplane.jpg,0
test/6407_bird.jpg,2
test/8990_automobile.jpg,1
test/5505_deer.jpg,4
test/4976_dog.jpg,5
test/8831_frog.jpg,6
test/8852_horse.jpg,7
test/3916_truck.jpg,9
test/319_dog.jpg,5
test/3579_automobile.jpg,1
test/963_frog.jpg,6
test/1913_truck.jpg,9
test/741_horse.jpg,7
test/7403_deer.jpg,4
test/1578_frog.jpg,6
test/517_truck.jpg,9
test/1238_automobile.jpg,1
test/4966_dog.jpg,5
test/2033_bird.jpg,2
test/1314_truck.jpg,9
test/5994_deer.jpg,4
test/7289_airplane.jpg,0
test/6762_horse.jpg,7
test/9414_dog.jpg,5
test/3562_ship.jpg,8
test/9423_bird.jpg,2
test/1464_automobile.jpg,1
test/1912_airplane.jpg,0
test/3784_dog.jpg,5
test/3850_truck.jpg,9
test/6204_deer.jpg,4
test/8145_truck.jpg,9
test/1064_truck.jpg,9
test/4903_bird.jpg,2
test/3705_ship.jpg,8
test/8639_horse.jpg,7
test/8467_cat.jpg,3
test/414_automobile.jpg,1
test/2257_airplane.jpg,0
test/3453_bird.jpg,2
test/451_truck.jpg,9
test/9911_deer.jpg,4
test/9315_horse.jpg,7
test/8522_automobile.jpg,1
test/6296_ship.jpg,8
test/1873_frog.jpg,6
test/2738_deer.jpg,4
test/6750_deer.jpg,4
test/7642_truck.jpg,9
test/8555_dog.jpg,5
test/6523_frog.jpg,6
test/3037_ship.jpg,8
test/5192_truck.jpg,9
test/9910_deer.jpg,4
test/3620_airplane.jpg,0
test/9220_ship.jpg,8
test/9031_airplane.jpg,0
test/2861_dog.jpg,5
test/2375_airplane.jpg,0
test/9143_truck.jpg,9
test/8123_automobile.jpg,1
test/7930_bird.jpg,2
test/623_bird.jpg,2
test/4539_ship.jpg,8
test/5237_deer.jpg,4
test/5837_bird.jpg,2
test/2566_bird.jpg,2
test/2456_ship.jpg,8
test/4476_automobile.jpg,1
test/8268_dog.jpg,5
test/8987_bird.jpg,2
test/6768_bird.jpg,2
test/4899_bird.jpg,2
test/2404_airplane.jpg,0
test/8300_dog.jpg,5
test/2191_deer.jpg,4
test/8392_frog.jpg,6
test/3869_ship.jpg,8
test/2141_horse.jpg,7
test/712_ship.jpg,8
test/6601_airplane.jpg,0
test/7354_airplane.jpg,0
test/7078_horse.jpg,7
test/9071_horse.jpg,7
test/5079_automobile.jpg,1
test/4826_cat.jpg,3
test/5858_horse.jpg,7
test/6581_automobile.jpg,1
test/7546_horse.jpg,7
test/380_frog.jpg,6
test/5880_airplane.jpg,0
test/7570_automobile.jpg,1
test/7565_automobile.jpg,1
test/7526_truck.jpg,9
test/5847_ship.jpg,8
test/7293_horse.jpg,7
test/8631_bird.jpg,2
test/8457_bird.jpg,2
test/8136_cat.jpg,3
test/7710_truck.jpg,9
test/6718_ship.jpg,8
test/8567_ship.jpg,8
test/2426_bird.jpg,2
test/5775_horse.jpg,7
test/8701_ship.jpg,8
test/944_airplane.jpg,0
test/6195_automobile.jpg,1
test/6477_deer.jpg,4
test/4702_frog.jpg,6
test/1216_ship.jpg,8
test/9155_dog.jpg,5
test/6605_frog.jpg,6
test/6815_airplane.jpg,0
test/1388_dog.jpg,5
test/4571_deer.jpg,4
test/5319_horse.jpg,7
test/9361_ship.jpg,8
test/529_frog.jpg,6
test/2225_horse.jpg,7
test/4717_deer.jpg,4
test/9954_airplane.jpg,0
test/9301_horse.jpg,7
test/5129_bird.jpg,2
test/4682_cat.jpg,3
test/2803_dog.jpg,5
test/6830_automobile.jpg,1
test/5845_dog.jpg,5
test/7848_deer.jpg,4
test/4842_bird.jpg,2
test/4635_horse.jpg,7
test/3223_horse.jpg,7
test/1022_airplane.jpg,0
test/5851_automobile.jpg,1
test/3423_ship.jpg,8
test/9704_bird.jpg,2
test/1077_airplane.jpg,0
test/6630_horse.jpg,7
test/4972_ship.jpg,8
test/3769_truck.jpg,9
test/8348_frog.jpg,6
test/1742_ship.jpg,8
test/7069_airplane.jpg,0
test/2384_dog.jpg,5
test/9876_airplane.jpg,0
